text,label
"from sesrockandybgsuedu stuart esrock
subject re joseph and blues shut down warthawks blues up twozero
organization bowling green state university bg oh
lines twentytwo

crtwo hundred and ninetytwoclevelandfreenetedu jim schenk writes
 
 one last point darryl sutter is getting badly out coached by bob berry  the
 madder darryl gets the more he reminds me of brian  the hawks are
 quickly loosing thier focus i do not think the blues will win in four but you
 never know

not to sutter bash or anything since i idolized them as players
you sure would think the sutters would learn something about burning out their
teams in the regular seasonjust too much intensity during the regular 
season  i earlier posted a note about brian and got to thinking after i read
this itemgee both sutters won their divisions and now both have lost 
home ice advantage and are getting smoked in their opening series in the
playoffs  kind of makes you wonder

bottom lineman it is great to be smoking the warthawks
agreed jimthis has been damn sweet so far  about the only thing
that comes close to this is shutting up all the maple laugh fansdetroit
has completely kicked their asses so far  but i will stick with the
blues for providing the best playoff tonic so far

stuart esrock  bowling green state you  go you blues
",rec.sport.hockey
"from dwarfbcarhsix hundred and onebnrca w jim jordan
subject re seventysevens
nntppostinghost bcarhsix hundred and one
organization bellnorthern research ltd ottawa ontario canada
lines twenty

in article onertwentythreeonfourpsixbigbootewpiedu chingbigwpiwpiedu the logistician writes
i am in need of all of the players wearing seventyseven in the nhl  i know now only
of one ray borque for the bruins  any help would be greatly appreciated

i believe that phil esposito was the first to wear seventyseven when he played
with the rangers in the seventys  this was the season that they put the
rangers crest and modernstyle numbers on the jerseys instead of the
new york or rangers block letters and twocolour numbers  he took seventyseven
because the rangers already had a seven

hockey night in canada made a big thing out of it saying it was the
biggest uniform style change in a long time  this was before pittsburgh
and vancouver changed their colours

     dwarf

w jim jordan                           i do not mean to tell you how to live
dwarfxfour hundredgatebnrca internet         your lifethat is what the tvs for
i work for bnr i do not speak for it   but if i did not believe in jesus i would
                                         be going to hell       peter heath
",rec.sport.hockey
"from gardnerconvexcom steve gardner
subject re atf burns dividian ranch no survivors
nntppostinghost imagineconvexcom
organization engineering convex computer corp richardson tx usa
xdisclaimer this message was written by a user at convex computer
              corp the opinions expressed are those of the user and
              not necessarily those of convex
lines eight

in article onerthreejtwokdatwomenudouhedu hadcrjamadminuhedu miller jimmy a writes
  minor quibble  the assualt and it was one began near dawn  the fire did
not break out for several hours  
	minor quibble back at you  i am in the same general area as
	the koresh compound and i can tell you that the air was quite
	chilly that morning especially with the high winds that
	were blowing of course the swiss cheese walls made it
	even worse 
",talk.politics.guns
"from gurglenetcomcom pete gontier
subject re challenge to microsoft supporters
organization cellular
lines ten

as long as we are bashing typography

csympcscsleedsacuk m p conmy writes

 unix is case dependent

yes unix is casedependent 
 
 pete gontier  ec technology  gurglenetcomcom
 microsoft windows like putting lipstick on a chicken
",comp.os.ms-windows.misc
"from sundergrusincrhcuiucedu srinivas sunder
subject re the stage is being set
organization center for reliable and highperformance computing university of illinois at urbanachampaign
lines sixtytwo
distribution world
nntppostinghost grusincrhcuiucedu

in article  eztwo hundred and eightyonehamletucdavisedu  writes
 srinivas suder writes
 
 if the haitian peoples will is that their current govt get thrown out 
 they will find a way to do it getting the usun to shortcut the process will 
 only hasten it but sets a bad precedent  can the us interfere everywhere 
 why not right at our doorstep  cuba
 
 precisely why not cuba  why not  the hatians are being ruled by thugs 
 and their elected leader has asked support to reestablish the peoples will  

well let us delve one level deeper why is democracy better than tribalism or
other means of govt the president of georgia was elected with a thumping
majority and booted out later w no objections from the un similarly the
people of algeria elected an islamic fundemantalist party into power but the
junta declared it illegal in both cases i personally have no problems with
the outcome but if the voice of the people is that hallowed thing that the 
world community claims to revere so why is not it interfering there 

 the yous or any other democracy wishes to they are in the perfect right to 
 help them without any whining from thir parties  after all if it turns out to 
 be colonialism and the poeple do not like it they find a way to throw them out

exactly my point is that it will inevitably turn out that way and we can save
ourselves a lot of pain and trouble by simply letting people sort out their
problems on their own colonial interventions even in haiti have not worked 
in the past they had a one hundred and two coups from one thousand eight hundred and fortyfiveone thousand nine hundred and fifteen the us invaded in one thousand nine hundred and fifteen and left
in one thousand nine hundred and thirtythree almost seventeen years after they had intended to was it a success well
look at haiti today and of the past forty years and decide for yourself it was
a success so long as the us was in from what i remember but it did not last
long obviously

 there is an implicit assumption here that we as outsiders have a right to sit
 in judgement of another people and to then act on it to me it is in there
 that the roots of old colonial attitudes lie today the motives are noble
 tomorrow they may not be
 
 who ever said people who commit genocide have the right to commit genocide 

nobody did people should have a right to selfdefense if the un wants to arm
the bosnians or haitian revolutionaries or whoever i have no problems with
that i do when they cross that line and attempt to rearrange boundaries govts
etc the vanceowen plan being one such piece of insanity
 
 i want a world where criminals agains humanity have no place to hide while you 
 want special sovereignties designed to protect them  nobody has the right to 
 commit crimes against humanity and if they do they loose all right to self 
 determination  if this is classical colonialism then so be it

we finally have a clearlystated point of difference colonialism can
have its good side which is as you stated above  removing thugs from being
able to lord it over powerless people i am worried that the bad side is what 
will assert itself and i am prepared to let natural forces take their course 
if that will mean we can avoid the bad side of colonialism


 
srinivas sunder                                         sundercrhcuiucedu

if the university of illinois shares these views i would be surprised
they are not that smart generally 

",talk.politics.mideast
"from roger de abreu 
subject re good autoexecbat and configsys for windows threeone
xxxmessageid 
xxxdate thu thirteen may ninetythree fifteenthirtyfourthirtysix gmt
organization earth observations lab
xuseragent nuntius voneoneonedeleven
lines thirtyfour

in article  kan mongwa
mongwaacsubuffaloedu writes
in article  kan mongwa
mongwaacsubuffaloedu writes
do not load smartdrvsys if you are using stacker this applies for
windows

i replied

why   do you mean just use smartdrvexe in autoexecbat 

roger

you answered

quoting from windowssetuptxt
under the section for using stacker

for best performance do not use smartdrive to cache the
compressed drive you only need to cache the uncompressed drive

check it out for yourself

i think it is important to clear up your first reply  you gave the
impression that you should not use smartdrive with stacker   you are
correct re caching the compressed drive  however as i understand it
you can cache the uncompressed drive  thus if you have compressed your
disk c you will have a c and probably a d drive under stacker  c being
the compressed disk which is just a large file on d and d being the
uncompressed disk  you should only attempt to stack d  in fact with
win threeone and smartdrvexe it seems smart enough to automatically default
to stacking your ab and d drives  

roger
",comp.os.ms-windows.misc
"from gwitttallegedu tom gwitt
subject re buffalo sabres
organization allegheny college
lines fifteen

in article onereightpcsevensafivemsuinfoclmsuedu vergolineulerlbsmsuedu  
david vergolini writes
   ok buffalo fans  i am a red wings fan but am amazed at how the  
sabres are
 beating up on the bruins  is there any reason for this  is it grant  
fuhr or
 mogilny and lafontaine  i would like to hear from you since i do not  
know much
 about the sabres
 


two words grant fuhr

tom gwitt     gwitttallegedu
",rec.sport.hockey
"from squishendoruucp shishin yamada
subject re help with phone wire which ones are tip  ring
organization aiken computation lab harvard university
distribution usa
lines thirtyfive

in article one thousand nine hundred and ninetythreeaprtwentytwoone hundred and three thousand nine hundred and twentytwotwentythree thousand one hundred and seventysevenhuscthreeharvardedu mlevinhusceightharvardedu michael levin writes

i just bought a little gizmo that is supposed to be installed in
series with the tip or ring lines of the phone wire which ones are
those suppose i am holding a regular phone wire such that the little
plastic tooth on the little plastic square thing with the naked lead
ends that you plug into the phone is facing down and away from me
which of the four wires that i see is the tip and which is the ring
please reply to mlevinhusceightharvardedu

mike levin

mike ring is the red wire tip is the green wire of most standard
phone lines they two constitute the two wires most often used for
voice telephone the two live lines they are the two innermost
connectors of an rjeleven phone jack

another way of telling is that if you measure voltage from red to
green ring to tip tipgreen being at ground potential of the
voltmeter it should read fortyeight volts in the onhook noring position
i am ninetyeight sure it is fortyeight v and not fortyeight volts does not hurt a phone too
much if they are reversed it is just bad if one happens to somehow get
grounded to earth ground elsewhere

additionally when offhook the voltage drops to about four to nine volts
dc i think it is supposed to correspond to a thirtysix to forty ma current
loop and lastly when ringing the two wires develop an ac potential
of about eighty v pp at twenty to thirty hz across them where you get the
electromechanical old fashioned bell ringer from

hope that clears things
squishendorharvardedu



",sci.electronics
"from chorleyvmsocomokstateedu
subject cs gas and allergic response ques
lines six
nntppostinghost vmsocomokstateedu
organization osu college of osteopathic medicine

this question derives from the waco incident
	could cs gas particles create an allergic response which would 
result in laryngospasm and asphyxiation especially in children

	dnc in ok
	osucom will disavow my opinion and my existence if necessary
",sci.med
"from rbeckhambnrca rick beckham
subject re abolish selective service
nntppostinghost crchheightaa
organization bellnorthern research richardson tx
lines fiftysix

in article  visserconvexcom lance visser writes

dave borden bordenheadcfaharvardedu wrote
 the selective service registration should be abolished  to start with the
 draft is immoral  whether you agree with that or not we do not have one now
 and military experts agree that the quality of the armed forces is superior
 with a volunteer army than with draftees  finally the government has us
 on many lists in many computers the irs social security admistration and
 motor vehicle registries to name a few and it can find us if it needs to
 maintaining yet another list of people is an utter waste of money and time
 let us axe this whole department and reduce the deficit a little bit

	more gridlock talk from another relic of the past  the
selective service system creates jobs and is an investment in 
the future of americaand what is wrong with that

  do we want to create jobs or do we want jobs created that are productive
  in our supplydemand economy if your answer is the former then we can
  just round up all jobless people and pay them to build sandcastles in
  the desert if you answer the latter then i fail to see how another
  bureaucracy produces anything

	we need jobs because at this point in the recovery the economy
should have generated ten billion jobs and since it has not the
government has to step in and help  shutting down selective service
would cost good jobs and we cannot do that  

	what we really need is to involve selective service in a more
closely directed manner  we need the selective service involved
in environmental protection highspeed rail commuter aircraft 
civil rights national service and health care  every dollar
we put into selective service now will get us ten less spending
in future

	i really believe now to think about it that selective service
is longpast due for the creation of a cabinet position


	your not beyond hope just get back on americas side and
start doing your part for change  what bill needs from you
now is support for the economic stimulus and health care reform
you need to devote all your energies to fighting gridlock and
supporting change  get on the team  after all the evil has
been banished from washington and the time for complaint 
is past being neccessary

	and remember bill clinton cares  he may someday even have
a town meeting in your city  if your an appropriate sort of 
person if you phrase your questions properly and show the
proper respect and awe you might have the chance to ask mr
president your question in person


  oh i get it this is sarcastic right


",talk.politics.misc
"from taspegasuscom len howard
subject re satan kicked out of heaven biblical
organization pegasus  honolulu
lines fourteen

in article  easteeewkuvxonebitnet writes
hello all
     i have a question about satan  i was taught a long time ago
that satan was really an angel of god and was kicked out of heaven
because he challenged gods authority  the problem is i cannot
find this in the bible  is it in the bible  if not where did it
originate
wondering
eddie
 
hi eddie many people believe the battle described in rev twelveseventwelve
describes the casting out of satan from heaven and his fall to the
earth
shalom                             len howard
",soc.religion.christian
"from brwyobbotuscozau brian wallis
subject dfi handy scanner how to talk to it
organization tusc computer systems pty ltd
lines eleven
distribution world
nntppostinghost yobbotuscozau

i have a dfi handy scanner model hsthree thousandplus and a little bit of
software running under dos to use it i would like to make more extensive
use of this device in particular write a driver for it on unix

so can anyone give me a description of how to talk to this device it
connects to the system via it is own interface card

any info would help it cannot be too difficult to talk to 

thanks brian wallis
tusc computer systems pty ltd
",comp.sys.ibm.pc.hardware
"from angelfoghornleghorncoenortheasternedu kirill shklovsky
subject re tempest
organization northeastern university
distribution na
lines thirtyone

in article one thousand nine hundred and ninetythreeaprtwentysixone hundred and four thousand three hundred and twentyten thousand three hundred and ninetyeightinfodevcamacuk rjafourteenclcamacuk ross anderson writes
i am afraid this does not work either we can pick up laptop screens without any
problem

most of the socalled low radiation monitors are also useless the description
turns out to a marketing assertion rather than an engineering one

we thought there might be a market for a monitor which was not as hugely
expensive as the military tempest kit but which was well enough shielded to
stop eavesdropping using available receivers we built a prototype it works
and it is still sitting on my lab bench commercial interest was exactly zero

in the absence of open standards a monitor which really is low radiation
and costs five hundred dollars more cannot compete against a monitor which just
claims to be low radiation and whose only extra cost of production is the
pretty blue sticker on the box

ross

i heard somewhere cannot name the source that tempest does not necessarily
pickup just crts but it can pick up emissions from almost any chip  if
that is true the kind monitor would not make any difference becuase everything
on the screen can be pickedup from the video controller  can anybody verify
or refute this

                     angelfoghornleghorncoenortheasternedu
               by the way these are my opinions and not that of any other entity
           
                          my god its full of stars  dave
                    i do not know about you but we have got company   epidemic

",sci.crypt
"from strnlghtnetcomcom david sternlight
subject re once they get your keys
organization dsiuscrpac
lines twentyfive

in article nine hundred and thirty billion four hundred and twentyfour million thirtyone thousand six hundred and thirtyfourone hundred and seventysix thousand one hundred and eightythreedockmasterncscmil grantdockmasterncscmil lynn r grant writes

about fifty people so far have asked once the fbi gets your clipper keys
will not they be able to read all your future and past traffic

there has been no response from nist nsa ms denning mr hellman or
anyone else who might be able to give us an authoritative answer
this is troubling

the proposal could be modified so that if they get a court order to tap you
and do not charge you with a crime within say ninety days they have to buy you
a new phone

if they do charge you and you are found innocent they have to buy you a
new phone



david

 
david sternlight         great care has been taken to ensure the accuracy of
                         our information errors and omissions excepted  


",sci.crypt
"from squraishitrentuca
subject organization of islamic conference
replyto squraishitrentuca
organization trent university peterborough
lines nine

dear friends

hi

i need some information about the organization ofislamic conference oic    does anyone know if there are books articles or journals that contains information regarding this organization  if you know would you please send me an email at my address  i thank you in advance and hope to hear soon since i need thisat present

regards

aziz
",talk.politics.mideast
"from tonymorgandemoncouk tony kidson
subject re back breaker near hit 
distribution world
organization the modem palace
replyto tonymorgandemoncouk
xnewsreader simple news oneninety kanineq dis onetwentyone
lines twentyfour

in article onernine hundred and fortyoneothreetumenudouhedu indesevenwvrosieuhedu writes

bike  luckily the guy stops a foot behind my rear wheel

i understand why you theoretically stop so far behind a car but can you
really in actuality avoid such an incident  suggestions


anybody who drove into somebody like that in this country would hopefully 
lose their licence  however the avoidance is simple  do not stop behind the 
cage stop beside it or better still in front of it so that it acts as a 
buffer


tony



tony kidson      pgp twotwo key by request  voice fortyfour eightyone four hundred and sixtysix five thousand one hundred and twentyseven    
morgan towers   the cat has had to move now emailin order         
morgan road     as i have had to take the top tonymorgandemoncouk  
bromley         off of the machine         tnycixcompulinkcouk  
england brone threeqehonda stone thousand one hundred  dod eight hundred and oneone hundred thousand and twentyfourthree hundred and onecompuservecom

",rec.motorcycles
"from tannercerritosedu
subject re touring the southwest
organization cerritos college norwalk ca
lines fourteen

in article one thousand nine hundred and ninetythreeaprtwentyfourtwo hundred and fifteen thousand one hundred and twentysixnineteen thousand eight hundred and twodsdescom bgardnerpebblesescom blaine gardner writes
 
 make sure you ride us twelve between capitol reef and bryce it is been on a
 number of top ten roads lists

did they ever put in any gas stations on us twelve  i rode through there in
one thousand nine hundred and eightyseven skipped a fillup at bryce canyon and rode one hundred miles before seeing
a gas station at torrey  awesome road i recall riding up a narrow ridge
above ninezero tenzero feet

bruce
 
bruce tanner        three hundred and ten eight hundred and sixtytwo thousand four hundred and fiftyone x five hundred and ninetysix    tannercerritosedu
cerritos college    norwalk ca             dod one hundred and sixtyone  nomad seven
",rec.motorcycles
"from mleepostroyalroadsca malcolm lee
subject re a kind and loving god
organization royal roads military college victoria bc
lines thirtyfive


in article one thousand nine hundred and ninetythreeaprtwentytwotwo hundred and three thousand eight hundred and fiftyonethree thousand and eightyonenntpdtwocxodeccom bittrolffevansenetdeccom  writes
 
 in article one thousand nine hundred and ninetythreeaprtwentyone hundred and fortythree thousand seven hundred and fiftyfoursix hundred and fortythreeraroyalroadsca mleepostroyalroadsca malcolm lee writes
 
 by the way david koresh was not
 jesus christ as he claimed
 
 how can you tell for sure three days have not passed yet 


well where is he  another false messiah shot down in flames

matthew twentyfourfour
   watch out that no one deceives you  for many will come in my
    name claiming i am the christ and will deceive many

matthew twentyfourtwentythree
   at that time if anyone says to you look here is the christ
    or there he is do not believe it  for false christs and 
    false prophets will appear and perform great signs and miracles
    to deceive even the elect  if that were possible  see i have
    told you ahead of time

do we listen  sadly not all of us do

peace be with you and condolences to the families of those lost at
waco

malcolm lee  
 
 
 steve bittrolff
 
 the previous is my opinion and is shared by any reasonably intelligent person
",talk.religion.misc
"from peterimantsbuttulsmtsucsualbertaca
subject any free xservers for pcs
organization the internet
lines five
to expertexpolcsmitedu

does anyone know of any free xservers for pcs preferably that run under
ms windows thanks
 
peter buttuls university of alberta edmonton canada 
emailuserpibmtsucsualbertaca 
",comp.windows.x
"from isaackuoskippyberkeleyedu isaac kuo
subject re electrical spacecraft via magnetic field of earth
organization youc berkeley math department
lines fortyone
nntppostinghost skippyberkeleyedu

in article one thousand nine hundred and ninetythreemayonefortyfour thousand four hundred and fortyoneoneauroraalaskaedu nsmcaauroraalaskaedu writes
okay the earth has a magnetic field unless someone missed something

okay if you put a object in the earth magnetic field it produces electricty

no if you put a conductor in a changing magnetic field it produces a voltage
the two ways you can do that with a permanent magnet is to move the magnet or
move the conductor  the slow shifting of the earths magnetic field is not
really significant especially when you consider how weak the earths magnetic
field is to begin with

now the question can you use electricity to power a spacelow earth orbit
vehicle and i fyou can can you use the magnetic field of the earth to power
it

well it would require generating an incredibly large magnetic field to repel
the earths magnetic field as a magnet can repel another magnet  of course
this force only works in one direction and the magnetic field generated has
to be unimaginably powerful  magnetic repulsion drops off as onerthree and the
earths magnetic field on the surface is already very weak  it would require
some sort of unknown superconductor and special nonmagnetic construction
and seriously hardenned electronics optical computers perhaps  and the
physiological danger would be significant due to the iron content in our
blood among other things  in other words forget it

can the idea of a dragless satellite be used in part to create the electrical
field

after all the dragless satellite is i might be wrong a suspended between to
pilons the the pilons compensate for drag i think i know what i want to say
just not sure how to say it

a dragless satellite sounds interestingly enough liek a generator

i missed out on the dragless satellite thread but it sounds totally bogus
from this little bit
 
isaac kuo isaackuomathberkeleyedu	       
					 o
	twinkle twinkle little sig	
	keep it less than five lines big	      
",sci.space
"from keithleyapplecom craig keithley
subject aurora gif request
organization not if i can help it
lines fifteen

has someone scanned in an artists rendering of aurora  if so is the gif
available somewhere

please reply via email

thanks


craig


craig keithley          if looks could kill they probably will      
apple computer inc    in games without frontiers war without tears 
keithleyapplecom      peter gabriel third album one thousand nine hundred and eighty              

",sci.space
"from tdshoserveattcom tony desimone
subject re audio cds
replyto tdshoserveattcom tony desimone
organization att bell laboratories
inreplyto stevebaccessdigexnets message of thirty apr one thousand nine hundred and ninetythree twentyonesixteentwentynine four hundred
nntppostinghost qpconehoattcom
lines nineteen

 on thirty apr one thousand nine hundred and ninetythree twentyonesixteentwentynine four hundred stevebaccessdigexnet steve brinich said

steve   hmmm given the error corrections in modern audio cds is
steve it sufficient to simply instruct your agent to decrypt using
steve the bit stream from the second cut of the latest garth brooks
steve cd or are the usual number of bit errors found acceptable in
steve commercial cds because of that error correction enough to
steve garble the message if such a method is used

one unreliable data point while looking over the shoulder of a
recording engineer i decided that he was seeing a raw error rate of
about one in oneesix on a cd master  both the extrapolation to
massmarket cds and my state of mind while doing the arithmetic i was
waiting for him to finish so we could go get something to eat are
questionable 

tony desimone                               room threemthree hundred and twentyone               
performance analysis department             one hundred and one crawfords corner road
att bell laboratories                      holmdel nj seven thousand seven hundred and thirtythreethree thousand and thirty   
",sci.crypt
"from nsmcaauroraalaskaedu
subject mothership for flybys and cutting costs
lines twentyseven
nntppostinghost acadthreealaskaedu
organization university of alaska fairbanks

getting wierd again

okay we have figure out that a mission specifically to pluto is to large and to
expensive

okay what about launching one probe with multiple parts kind of liek the old
mirv principle of old cold war days 
basically what i mean is design a mother ship that has piggy backed probes for
different missionsnamely different planets each probe would be tied in with
the mother ship or earth as the case may be this is good when and if we go
for mars the mars mission can act as either mother ship or relay point for the
probes

also the mother ship would be powered if not the mars mission by a normal
propulsion but also a solar sail main reason for solar sail race is to see
what can be done and autmoated the sail would get the probes to were they
needed i know the asteroidmeteor clouds and such might get in the way of a 
sail

main reasonf ro mother ship idea is to make it more economoical to send
multiple probesmissionsatellitesexploreres to different places and cut
costs
the probes could do fly bys or  we shall see


michael adams nsmcaacadthreealaskaedu  i am not high just jacked

",sci.space
"from rainersunthreeeeamelincoat rainer hochreiter
subject gc plane mask
organization elin energeanwendung gesmbh
lines fourteen
nntppostinghost sunthreeeeamelincoat
xnewsreader tin version oneone plnine

hi xperts

where can i get a good example in which xgcvaluesplanemask is used or
who can explain how is it for and how to use it

any hints welcome

thanks

 
rainer hochreiter                 telephone fortythree one eightynine thousand one hundred  three thousand nine hundred and sixtyone
elinenergieanwendung gesmbh      telefax   fortythree one eightynine thousand one hundred  three thousand three hundred and eightyseven
penzingerstr seventysix                 
aone thousand one hundred and fortyone wien austriaeurope       email    rainerelincoat
",comp.windows.x
"from kburgaelmgadelaideeduau kym burgemeister
subject re actix video card drivers for windows
organization the university of adelaide
lines thirtytwo
distribution world
nntppostinghost crackleit wouldadelaideeduau
keywords actix graphics accelerator

in one thousand nine hundred and ninetythreeaprtwentyfourone hundred and fourteen thousand one hundred and fiftysixnineteen thousand three hundred and fiftyfourjarviscsritorontoedu wongdaeecgtorontoedu daniel yh wong writes

i am looking for the latest drivers for the actix graphics accelerator card
the driver i am currently using is version onetwentyone and does not support more
than two hundred and fiftysix colors in one thousand and twentyfourxseven hundred and sixtyeight mode even you have twomb memory
the bbs support for actix is unbelievable they are still using two thousand four hundredbps
modem it will take you hours to download the drivers it hurts when you
are calling long distance is there any ftp site that has a collection
of video drivers for windows
by the way anyone using this card and how do you like it so far

good but where are these drivers

daniel yh wong                                       uoftfour hundred and sixteennine hundred and seventyeightone thousand six hundred and fiftynine

anybody at actix listening  upload the dang drivers to an ftp site pleeeeeeese

cheers

kym



kym a burgemeister
department of mechanical engineering
university of adelaide
south australia                                            ph   sixtyone eight two hundred and twentyeight four thousand seven hundred and thirteen
five thousand and five                                                       facs sixtyone eight two hundred and twentyfour four hundred and sixtyfour

email to  kburgaelmgadelaideeduau


",comp.os.ms-windows.misc
"from dthirtytwoxvaxfivecitcornelledu
subject ibm pstwo thirtythreemhz adaptec one thousand six hundred and forty scsi systm
distribution misc
organization cornell university
lines eleven

i would like to sell my pstwo model fifty with its kingston sxnow 
thirtythreemhz processor a cyrix fasmath coprocessor cpufpu landmark 
scores of fortysixsixmhzone hundred and seveneightmhz eight meg nine meg total on a ast 
advantagetwo board zero wait state original twenty meg hard drive and a 
very fast adaptec one thousand six hundred and forty scsi controller card worth around three hundred new 
with software to control any external or internal scsi device  i am 
including dos sixzero or fivezero and keyboard  the vga will drive any 
multisynching or straight vga cheap monitor

please email me directly with inquiriesoffers so i can return my
phone  to you via email
",misc.forsale
"from tthielcsuiucedu terry thiel
subject re centris six hundred and ten flaky
organization university of illinois dept of comp sci urbana il
lines twentythree

scottcsuiucedu jay scott writes
a rep at the dealer actually it is a university order center so
they do not have any immediate financial interest told me that
they have been having lots of problems with their centris six hundred and ten
he did not go into details but mentioned problems with the
floppy drive and intermittent problems with printing files
it sounded to me like they were having both hardware problems
and software compatibility problems with the machine
he is not recommending the centris six hundred and ten to anybody he says to
consider a centris six hundred and fifty or a iivx why he would recommend a
iivx over an lciii i do not know but that is what he said
so what does the net think did the dealer just get one flaky
machine or did apple send the csix hundred and ten out the door too early
is your csix hundred and ten working just great or is it buggy too

my six hundred and ten is working great  i have not heard of any problems  sounds
to me like your dealer does not know what he is talking about  it is
pretty irresponsible to not reccomend the centris six hundred and ten on the basis
of problems with one machine  recommending the iivx over the lciii
does not make a lot of sense either  if this person is so convinced the six hundred and ten
is buggy have they talked to apple about it or are they just assuming
it is a problem with all of them
terry
",comp.sys.mac.hardware
"from tim nagy 
subject ree mgb questions
organization cashiers office carnegie mellon pittsburgh pa
lines twentynine
nntppostinghost andrewcmuedu

the whire wheels are not chromed they were to be painted silvergrey

the accelerating from a stop should not be doggy because of the light
weight of the car

do not pull the topto make it reach the snaps i pulled a couple out of
the top doing that  replacing the spanps usually does not work  let it
sit in th e sun open on the car for a couple hours the try  gently

i continually blew up the four connecting rod bearing be sure your not
buring too much oil

do not expect too much of a smooth ride  the lever arm shocks hold the
road and your bladder  the are ultraexpensive  supposedly the can be
rebuilt  j c whitney sell a shock replacement kit the uses standard
shocks

i had to rebuid boththe brake and clutch master cylinder in addition to
the clutch slave  this work made a world of changes

be sure the carb is the original type replacement  my one thousand nine hundred and seventy had dual
stomberg oil dampenned side draft carbs

ask if the clutch has ever been replaced  to replace the engine and
tranny have to be pulled as a unit

if you need more i had mine all through hiogh school  lots of
maintenance to use every day

",rec.autos
"from kerchparcxeroxcom berry kercheval
subject re cga for windows threeone
organization xerox parc
lines fifteen

satengtridomcom stephen thomas writes
in article sixafuniwauwaeduau ngoldingtartarusuwaeduau neil golding writes
im looking for some assistance in locating information on how to run
win threeone on a cga monitor 
the cga driver for windows threezero works fine with winthreeone 


oh no oh no  they have taken over compwindowsmisc and now they are
coming for us

  berry


berry kercheval  kerchparcxeroxcom 

",comp.windows.x
