text,label
"from marshattfeserveccpurdueedu zauberer
subject re choice of gauges
organization purdue university
distribution usa
lines thirtyfour

in article  dmunroevcdhpcom dave gauge writes
if you had free reign to design your own instrument cluster which
gauges would you choose to have beyond the basic set

i consider the basic set to be

	 tach
          must have

	 coolant temp or cylinder head temp for aircooled engines
          must
	 oil pressure
          must
	 amps
          i have seen amps and volts i would go for the volts
	 speedo
          must you ask
	 fuel
          i would like to know how much gas i have of course the 
          gauge i have now dosent tell me st so i could see not 
          having one in favor of  a warning light at say fiftymi

others that are nice to have

	 volts maybe this should be in the basic set
	 vacuumboost
          oooooohhhhh how i would looove to have a vacuum gauge 
           on my dash

      
      travis disclamer the ideas expressed above are in fact the same as 
                        my employer since i have none 
           email flame at  marshattfeserveccpurdueedu
      
",rec.autos
"from dhepnercuphpcom dan hepner
subject re dirty diesels
distribution na
nntppostinghost hpukldhcuphpcom
organization hewlettpackard
xnewsreader tin version oneone pleighteight
lines thirtyone


from natarajartsgmotcom kumaravel natarajan

but they can put out a lot of particulate matter  i heard
something about legislation being discussed to clean up
diesel emissions  is there anything in the works to
install scrubbers for diesels  how about the feasibility
of installing them on trucks and cars  would it be any
different than a catylitic converter  i would assume easier
since we are removing particulate matter instead of converting
gasses  let us hear peoples opinions

the technology cummins is applying to diesels to comply with
the newer ca emissions laws involves three things i know of

one all compliant diesels are turbocharged
two all use an aftercooler which cools the air which was heated
   by compression by the turbocharger up to about twentyfive psi
three a gismo on the injector pump which senses the pressurized air
   intake and limits full delivery of fuel while the pressure is
   low

no scrubbers catalytic converters etc are used  the path from
the turbocharger to the exhaust outlet is kept very free

interestingly except for the lowpressure fuel limitation power output 
and mileage are enhanced by these measures  one can buy aftermarket
turbos and aftercoolers which generate more power lots more power
and these are approved by the carb

dan hepner
",rec.autos
"from jussitorabofi jussi laaksonen dc
subject lasergraphics language 
organization bo akademi university finland
distribution compgraphics
lines twentyfive

hi

we have an old montage frone thirtyfivemm film recorder when connected to a pc with
its processor card it can directly take hpgl targa and lasergraphics language
files twentyfour bit targa is quite ok for raster images but conversion from 
whatever one happens to have can be quite slow this lasergraphics language
seems to be got the source file for one test image a vectorbased language
that can handle one million colors it does some polygons too and perhaps
something else 

the question is where can i find some information about this language 
a ftp site a book a company address 

ok it would be nice to have a windows driver for it but i am not that
optimistic

thanks in advance for any help

	jussi



	jussi laaksonen
        computing centre  bo akademi university  finland

",comp.graphics
"from ashokbiochemistrycwruedu ashok aiyar
subject re telnet terminal for windows 
organization cwru school of medicine
lines twentysix
nntppostinghost axatwelveslipdialincwruedu
keywords tcp ip telnet ftp

in article one thousand nine hundred and ninetythreeaprthirtytwo hundred and eleven thousand eight hundred and thirtyninetwentyone thousand two hundred and ninetysixlelandstanfordedu kockschemistrystanfordedu peter kocks writes

i am looking for a good terminal program that will connect to
tcpip using windows some basic mswindow that is connect to
a unix host would be great

any suggestions

take a look at winqvtnet  the latest version is qvtnet threefour
it comes in versions that are direct to packet driver as well as a pc nfs 
version

it is priced quite low registration  forty student registration  twenty and is 
a nice package  comes complete with vttwo hundred and twenty terminal emulation ftp popthree 
client lpr and nntp client

you can ftp it from biochemistrybioccwruedu pubqvtnetqvtnetthirtyfourzip

it was also uploaded to ftpcicaindianaedu recently

ashok


ashok aiyar                        mail ashokbiochemistrycwruedu
department of biochemistry                       tel two hundred and sixteen three hundred and sixtyeightthree thousand three hundred
cwru school of medicine cleveland ohio         fax two hundred and sixteen three hundred and sixtyeightfour thousand five hundred and fortyfour
",comp.os.ms-windows.misc
"from sheppamjsunsoeclarksonedu matthew sheppard
subject help me adjust my tappits
organization clarkson university
lines fifteen
nntppostinghost sunsoeclarksonedu

well just got all the parts replaced that needed replced
sproketschain and notice that engine still taps like it did before
all our local experts say it is the tappits that need some adjusting so
i am soon to attempt that  i would like any advice anyone had  i do
not have a shop manual but have read about the procedure in chiltons and
in a few other places  is there anything i need to be particularaly
carful of  any problems anyone else has encountered

i ride a one thousand nine hundred and eightyone yamaha exciter two hundred and fiftycc stop laughing it is tiny but it is
shiny


 matthew sheppard  clarkson university  sheppamjsunsoeclarksonedu 
 i would rather have a bottle in front of me than a frontal lobotomyanon 
 i do not want a pickle dodfour hundred and seventyseven tepfour hundred and seventyseven ride free eightetcetera    
",rec.motorcycles
"from teagueusseventeen thousand five hundred and threemdccom chris teague sevenone thousand one hundred and seventyone
subject sixtysixdxtwo math copro vs fiftydx
organization mdsscssd
lines seven
replyto teaguedchrisssdgwymdccom
nntppostinghost usseventeen thousand five hundred and threemdccom
summary math performace four hundred and eightysixsixtysixdxtwo vs four hundred and eightysixfiftydx
xnewsreader tin version oneone plnine

which four hundred and eightysix cpu will give the better performance on math intensive programs a
four hundred and eightysixsixtysix dxtwo or a four hundred and eightysixfifty dx

thanks in advance

chris teague

",comp.sys.ibm.pc.hardware
"from mccullousnaketencswiscedu mark mccullough
subject re gulf war and peaceniks
organization university of wisconsin madison  computer sciences dept
lines fortyfive

in article nine hundred and thirty thousand four hundred and twentyoneone hundred and twentyone thousand two hundred and ninezeroetworusnewswone hundred and sixtyfivewmantiscouk mathew  writes
jbrownbatmanbmdtrwcom writes
 the problem with most peaceniks it they consider those of us who are
 not like them to be bad and unconscionable  i would not have any
 argument or problem with a peacenik if they held to their ideals and
 stayed out of all conflicts or issues especially those dealing with 
 the national defense  but no they are not willing to allow us to
 legitimately hold a different pointofview  they militate and 
 many times resort to violence all in the name of peace

  another rightwing wasp imagining he is an oppressed minority 
perhaps camille paglia is right after all

personal attacks  

i would not have any argument or problem with a peacenik if they 
stayed out of all conflicts or issues  i bet you would not  you would love it 

deliberate misinterpretation of a persons statement  by cutting out
the part of the statement he tries to blunt the thrust of the sentence
he never addresses the issue of extreemist peace people not holding true
to their ideals

but what makes you think that sitting back saying nothing about defense
issues and letting people like you make all the decisions is anything to do
with their ideals

ignoring the challenge  he ignores the challenge that extreemists for
peace tend to be quite insistent that everyone accept their ideals for
the world and have even turned quite violent  witness chicago summer
one thousand nine hundred and sixtyeight


mathew

paranoia  he assumes that anyone who argues against his viewpoint must
masturbate over gunsnammo

fire up the oven it is not hot enough

 

 mccullouwhipplecswiscedu  never program and drink beer at the same 
 mtwo                            time  it does not work                 

",alt.atheism
"from stkone thousand two hundred and threevaxthreestocktonedu
subject internet resources
xadded forwarded by space digest
organization via international space university
originalsender isuvacationvenaricscmuedu
distribution sci
lines fourteen

i am taking a course entitled exploring science using internet
for our final project we are to find a compendium of internet resources 
dealing with a sciencerelated topic i chose astronomy anyway i was 
wondering if anyone out there knew of any interesting resources on internet
that provide information on astronomy space nasa or anything like that

thanks

  keith malinowski
  stkone thousand two hundred and threevaxthreestocktonedu
  po box two thousand four hundred and seventytwo
  stockton state college
  pomona new jersey eight thousand two hundred and forty

",sci.space
"from txdesdthreecomcom tom dietrich
subject re please tell me they are not permenant scratches
lines twentyfive
nntppostinghost ablemktthreecomcom

mjssysueaacuk mike sixsmith writes

bobmbrimstone bob morley writes

in article  catherine barbara saum  writes
 while passngering on my fiances bandit my hippack rubbed against the tail
 and left a nasty dull finish and teeny scratches is there a way to get
 rid of these  buff them out  wax them out help

mcguyers makes a full line of polishing compounds and waxes read
the lables and pick the one that matches the marks that you see on the
paint then do both you and your fiance a favor by putting a nice
thick coat of the carnuba wax on the bike after that those little
scratches will just buff out


eightysix concourssophisticated lady            tom dietrich             
seventytwo one thousandcc sportsterold sportfor sale      dod  fiftyfive
seventynine srfive hundredspike the garage rat             ama five hundred and twentyfour thousand two hundred and fortyfive
queued for an mnine hundred                           fssnoc one thousand eight hundred and fortythree
two jousts and a gather big fun            oneksptseventeentwentyeight                     
ma bell four hundred and eight seven hundred and sixtyfourfive thousand eight hundred and seventyfour               cool as a rule but sometimes
email txdablemktthreecomcom                     h lewis          
disclaimer threecom takes no responsibility for opinions preceding this

",rec.motorcycles
"from goldsmanccgatechedu michael g goldsman
subject three highend car amplifiers for sale
replyto goldsmanccgatechedu michael g goldsman
organization college of computing georgia institute of technology
lines fortyfive


 posted for a friend  please reply to him 

 car amplifiers for sale 

i have three highend car amplifiers for sale

two oldstyle rockford fosgate one hundred and fiftys  these are great amps and i have never
    had a minutes trouble with either of them  i have been running them on
    high end for quite some time frontrear and have been very pleased
    with them in that setup but i have also run them on low end before and
    they perform quite well in that situation as well  i am trying to sell
    them because i am considering upgrading to a rockford six hundred and fifty  i already
    own a power three hundred and i have always liked the way the six hundred and fiftythree hundred combo worked
    in cars

    i am asking two hundredzero a piece and list on them when i bought them was
    three hundred and seventyfivezero  if you are interested in both of them i would be willing to come
    down on the price a little bit


one precision power two thousand one hundred and fifty  this great utility amplifier is rated at twoxone hundred and fifty
    and looks brand new  the shroud is unscratched and it works great
    this is a great lowend amp because of it is highpower rating into
    two channels however i have also had it running front or back high end
    before where it did very well

    i am asking four hundred and twentyfivezero for this amp but feel free to make me an offer on
    it


 please direct questionsreplies to hackerkrustygtrigatechedu 


 chase hacker                          fortune presents gifts not        
 chaseccgatechedu                    according to the book     dcd    
 gtsix hundred and fiftyeightaprismgatechedu                                                 
 hackerkrustygtrigatechedu                                            


mike goldsman              o          o      o      o      o    
thirtysix thousand and four ga tech station                             
atlanta georgia thirty thousand three hundred and thirtytwo                

pgp key available upon request               just say no to brainwashing
",misc.forsale
"from youyjmaceccpurdueedu youngjong you
subject twentyfourbit on lcii
keywords third party adapter
organization purdue university
distribution usa
lines seven

is there any third party video ram adapter for vewing twentyfour bit color on lcii
i heard that apple is selling it aroung one hundred and sixty
please email me
thanks
young
youyjmaceccpurdueedu

",comp.sys.mac.hardware
"from jameshapplecom james hammett
subject first tech
organization apple computer
lines five

has anyone dealt with first tech based in austin tx  
if so what has your experince been

						thanks
						james
",comp.sys.mac.hardware
"from baxteredone hundred and eighteenpedptofordcom gene baxter
subject re let us build software cryptophones for over the internet
nntppostinghost edone hundred and eighteenpedptofordcom
organization ford motor co powertrain electronics
xnewsreader tin version oneone plseven
lines twentyseven

douglas craig holland hollandcscolostateedu wrote
 in article  graham toal  writes
 in article onerffoursjqusolit iscom mjrit iscom marcus j ranum writes
 	i would really like to see such a thing developed so that interactive
 internet talk radio could be done ideally though it should be a general
 purpose device it should be a general purpose enough device that nobody
 should be able to balk at its widespread use obviously to make it easy
 for homebrewers it should use pretty common hardware
 
      why do not we move down even further toward the masses by setting this
 up on an ibm pc cloneprobably needs to be a three hundred and eightysix or a four hundred and eightysix with a 
 sound blaster and a vthirtytwobis modem  those components are very widely

	i concur for a pc to pc version  but for a interactive thing like
internet talk radio  it makes me cringe at the amount of hogging such
a thing would do to the bandwidth of the internet  i mean fifteen meg files getting
floated around for internet talk radio is bad enough  i have a solution use
the phone system take your electronics and use them on point to point 
conversations through the phone and that is it  if you need to tell someone 
something secret and very important would not it make more sense to write it 
out concisely and if it is just a quick yo then use a code word and spend 
your twenty cents
	those good old analog systems like shortwave telephones and tvs have
a use do not gunk up a nice digital packet network trying to emulate them

baxter
baxter
",sci.crypt
"from nnine million one hundred and fortythree thousand three hundred and fortyninejaniceccwwuedu douglas t norris the mad kobold
subject re bosio no hits red soxs
articleid janicennine million one hundred and fortythree thousand three hundred and fortynineseven hundred and thirtyfive million five hundred and ninetysix thousand two hundred and eightyseven
organization western washington university
lines twentyeight

elevenswhitfieldgalluagallaudetedu writes

chris bosio a seattle ms pitcher just no hit the red sox sevenzero this is the
second no hitter in seattle history randy johnson got the first also this
was bosios first career no hitter

this is mlb first no hitter this year 

go ms

	trivia time  ok we all know that dave my batting average is down
in the valle caught chris bosios no hitter last night and is batting over
three hundred by the way  here is the question  who caught randy johnsons nohitter
in june of one thousand nine hundred and ninety  hint not dave valle 


  the mad kobold is douglas todd norris nnine million one hundred and fortythree thousand three hundred and fortyninehensonccwwuedu  

  depeche mode utwo they might be giants inxs omd aha the police 

 exercise your basic rights we could build a building site             
  from the bricks of shame is built the hope depeche mode if you want 

   van canucks     sea supersonics   sea mariners    sea seahawks    
   twozero onest rnd       fiftythreetwentysix twond       sixeight fiveth        twofourteen fiveth     

  congratulations to chris bosio mariners on his nohitter of boston  

",rec.sport.baseball
"from nathan gregory 
subject upgrading to windows nt
nntppostinghost one hundred and twentysevenzerozeroone
organization performance systems intl
xmailer psilinkdos threethree
lines sixtyfive

i would like to appeal to the nets nt wizards for a bit of advice

first a general description of the machine as follows
 motherboard utron thirtythree mhz opti chipset twenty meg memory two hundred and fiftysixkb cache
      soon i hope to drop a dxtwo chip into it
 fahrenheit one thousand two hundred and eighty video one meg one thousand and twentyfourxseven hundred and sixtyeightxtwo hundred and fiftysix
 proaudio spectrum sixteen sound board
 primary disk  connor cpthirty thousand one hundred and seventyfour on a caching ide controller
 secondary disk  conner cpthirty thousand one hundred and seventyfour as slave on same controller
 tertiary disk  fujitsu  six hundred and fifty meg on superstore esdi controller
 planned future disks include scsi hd and cd rom on passixteen scsi port
 tape drive is a colorado jumbo two hundred and fifty on the floppy controller
  future tape drive may be a dat on the scsi interface
 other hardware includes modemfax serial ports and a teletext board
 ugly dos software drives the latter

applications used include normal windows stuff excel word quicken
and turbo pascalwindows but the important stuff is my audio
work environment which includes turtle beach wave for windows mcs stereo
and other misc stuff for dinking around with audio files  also i use
stacker on the primary drive hp newwave for my wifes use and she 
will not let me get rid of it and a product called infinite disk from 
chili pepper software for hierarchical storage management of my seldom 
used offline files  

i plan to upgrade to nt when it becomes a released product  i was stongly
tempted to become a beta user early on but i do not have time to mess around
with the hassles of beta software  i expect to buy it tear off the 
shrink wrap and use it without hassle i know unrealistic but i can
hope cannot i after all i have work to do

the advice i want concerns the state of nt regarding device drivers and 
hardware specific stuff in general  how smoothly can i expect the 
upgrade to go  can i expect support for all my stuff or do i
still need to scramble around downloading drivers pas orchid colorado 
from some bbs etc  what steps should i take to ensure the installation
goes smoothly  note that i want to nuke dos totally from the system  i am
allergic to command lines  i plan to run a pure nt system  also will 
nt communicate with the workgroups lan  what about stacker  i currently 
have stacker on the first disk drive  without stacker and the infinite 
disk product i will have great difficulty fitting everything i have on the 
system it is cramped now

i realize stacker will be incompatible with nt but will there be an nt 
version  or will nt support compression a la dos six  i know infinite disk
will be incompatible with nt but will they offer or does anybody else
a comparable product for nt and at what cost  perhaps i need to ask 
chili pepper that question  i can live without id if i have to but i would
rather not  will nt run my dos apps the teletext board mainly without
dos on the system  what do i need to keep around

any feedback or advice including forget nt with good reasons is much
appreciated  my only significant reason for moving to nt is i need a better
multitasking environment than windows among other reasons wave locks up
the machine for hours and hours doing dsp processing on large audio files
and i want better lan support than i now have internet access etc  maybe
there are better solutions than nt and if so i would appreciate hearing 
about them ostwo  what is it is status these days

pls respond by email and if there is interest i will summarize for the net

thanks
nathan gregory
ptwo hundred and elevenpsilinkcom

",comp.os.ms-windows.misc
"from lipofskyzachfitedu judy lipofsky acs
subject re krillean photography
nntppostinghost zachfitedu
organization florida institute of technology melbourne fl usa
lines thirtythree

in article one thousand nine hundred and ninetythreeaprtwentysixone hundred and twenty thousand four hundred and seventeentwentytwo thousand three hundred and twentyeightlinusmitreorg gpivarmitreorgthe pancake emporium writes
in article one thousand nine hundred and ninetythreeaprtwentytwotwo hundred and eleven thousand and fivetwentyone thousand five hundred and seventyeightscorchapanaorgau billscorchapanaorgau bill dowding writes
 todamhypcharlesunlvedu brian m huey writes
 
 i think that is the correct spelling
 	i am looking for any informationsupplies that will allow
 doityourselfers to take krillean pictures i am thinking
 that education suppliers for schools might have a appartus for
 sale but i do not know any of the companies any info is greatly
 appreciated
 
 krillean photography involves taking pictures of minute decapods resident in 
 the seas surrounding the antarctic or pictures taken by them perhaps
 
 bill from oz
 


bill
no flame intended but you are way way off base in simple terms kirilian
photography registers the electromagnetical fields around objects in simple
it takes pictures of your aura
 

 
greg 

  be still be silentthe rest is easy  

dear bill
i think you forgot the smileys  some of us got the joke


",sci.med
"from golchowyalchemychemutorontoca gerald olchowy
subject re europe vs muslim bosnians
organization university of toronto chemistry department
lines twentyone

in article  sadekcbnewsgcbattcom mohamedssadek writes

i like what mr joseph biden had to say yesterday fiveelevenninetythree in the senate

condemening the european lack of action and lack of support to us plans 
and calling that moral rape


it is easy for sen biden to say that when there are no us troops in
zepa or srebinica or sarejevo

the existing un policy may certaining be wrong but the us wants
to dictate policy and make europe responsible for the consequences
of that policy

bosnia is a big enough problem for the us to preach about what
other countries should be doing with their forcesbut its forces
are safely tucked away at home in the us

gerald

",talk.politics.mideast
"from carthree hundred and seventysevencbnewsjcbattcom charlesarogers
subject re fortuneguzzler barred from bars
organization att
summary what god needs
lines seventeen

in article one thousand nine hundred and ninetythreeaprtwentyoneninetyfive thousand three hundred and fivetwentyeight thousand eight hundred and fiftyonebnrca npetbnrca nick pettefar writes
 charles parr on the tue twenty apr ninetythree twentyonetwentyfiveten gmt wibbled
  in article one thousand nine hundred and ninetythreeaprnineteenone hundred and fortyone thousand nine hundred and fiftyninefour thousand and fiftysevenbnrca npetbnrca nick pettefar writes
 
  if satan rode a bike cbone thousand would you stop to help him

only if he was a true motorcyclist with the real riding attitude  as you
probably are aware there is a surefire recmoto test for this attribute

 god would ride a vincent white lightning with rightous injection
 he would wear a onepiece leather suit with matching boots helmet and gloves

why  you think she is worried about roadrash


chuck rogers
carthree hundred and seventyseventorreysattcom
",rec.motorcycles
"from pwwspacsunriceedu peter walker
subject re christian morality is
organization i did not do it nobody saw me you cannot prove a thing
lines fortyseven

in article four thousand nine hundred and sixtythreeeastmanuucp dpsnasakodakcom dan schaertel
wrote
 
 
 the life  death and resurection of christ is documented historical fact 

not by any standard of history i have seen care to back this up sans the
lies apologists are so fond of

 however all the major events of the life
 of jesus christ were fortold hundreds of years before him  neat trick uh

not really most of the prophesies are not even prophesies they are prayers
and comments taken from the torah quite out of context seems xians started
lying right from the beginning

 
 there is no way to get into a sceptical heart  you can not say you have given a 
 sincere effort with the attitude you seem to have

my we are an arrogant ass are not we

 you must trust not just go 
 to church and participate in it is activities 

you are wrong to think we have not the trust was in something that does not
exist

 were you ever willing to die for what
 you believed  

i am still willing to die for what i believe and do not believe so were the
loonies in waco so what 

besides the points not to die for what one believes in the points to
make that other sorry sonofabitch to die for what he believes in   

does not anyone else here get tired of these cretins tirades

peter the damed and damned proud of it

do not forget to sing
            they say there is a heaven for those who will wait
                some say it is better but i say it are not
        i would rather laugh with the sinners than cry with the saints
                     the sinners are much more fun
                         only the good die young
",alt.atheism
"from tpnine hundred and twentythree thousand and twentyonefircanberraeduau ben elliston
subject floppy problems
lines twentyfive

organization compact solutions canberra act australia

i have a floppy drive which has developed general failure errors it is a teac onefortyfourmb threefive drive

i took it out of the machine and noticed it was very dusty i used a high powered air can to blow all this dust out and it is quite clean now

however it did not help the problem  i have also identified that when the machine boots and the drive seeks for a boot disk the head movement during this process is now approximately half the length of the original time  what i mean is the period when the drive light comes on and the heads move from their retracted position out to the track containing the boot sector

is there anything more i can do to try and save this drive i would prefer not to she will out one hundred for a new one if i can help it

thanks

cheers ben

ben j elliston
bachelor of engineering computer engineering                     
university of canberra                                              
                                                             ooo ooo
email      compsolfircanberraeduau                              v
also       ellibcbrcpsgcomau
uucp       uunetmunnarisserveadfaozaucompsolroot
fidonet    threesix hundred and twentytwo hundred and sixtytwo


  origin  compact solutions  canberra act australia  threesix hundred and twentytwo hundred and sixtytwo
",comp.sys.ibm.pc.hardware
"from swedacssit wouldumichedu sean sweda
subject re royals final run total
organization university of michigan  it would consulting and support
lines twentythree
nntppostinghost stimpycssit wouldumichedu
xnewsreader tin version oneone pleight

k mitchell bose kboscarinaunmedu wrote
the toronto blue jays scored three hundred and twentynine  oh fine we will ignore that one coming from
one thousand nine hundred and eightyone and all

that will teach me not to qualify my statements

in one thousand nine hundred and seventyeight the oakland as scored a thundering five hundred and thirtytwo runs  bleah

ok something to shoot for  the royals will score five hundred and thirtyone runs or less
this season although they just decided to get mcrae out of the
leadoff spot  

of course valentine will throw this one back in my face when the
royals even manage to outscore another al team


sean


sean sweda                                      swedacssit wouldumichedu
cssit would consultant		   pgammons idiotic quote of the week 
gmmanager motor city marauders	   there is no better home run park in
internet baseball league	    baseball than tiger stadium   fourseventeen
",rec.sport.baseball
"from ryonensonecclehighedu robert yung
subject vfast  what is taking so long
organization lehigh university
lines eleven

why is it going to take a year for vfast to become a standard are there
technical problems to work out or is it just bureaucratic slowdown thanks

 
the loose cogs and sprockets of the mind
   do hamsters have a natural habitat anymore ie wild hamsters or does
their world consists only of a plastic gym that we call their home while they
call it hell funny how we like to watch others sweat while our butts take
root on the sofa
   i am do not think hamsters sweat i will go shave one and get back to you
robert bobby yung  ryonelehighedu
",comp.sys.ibm.pc.hardware
"from jkjecwestminsteracuk shazad barlas
subject re is car saftey important
organization university of westminster
lines ten

i    of course car safety is important i for one used to think that these 
guys are going way ott with their airtbags sorry del button do not work and 
side impact bars and crash zones and the list goes on just tpo make the 
car heavbier and all its penalties  bur recently i had a little accident on
my bike and not as bad as johns  but after the accident  it made me 
realizer i should have worn a helmet my mom always insistede i should i was
more concerned about my hair style

a few days agi  i read a report in which the old rea rea shit  renault five
had an accident and its roof caved inwards and crushed the occupents heads
",rec.autos
"from serazumauucp serdar argic
subject re europe vs muslim bosnians
replyto serazumauucp serdar argic
distribution world
lines fortyeight

in article  schoinasfoxcswiscedu yannis schoinas writes

nationality is a recent invention of the western europe in the
days of the ottoman empire the religion was the main point of
difference between social classes the ottomans did not recognize
turks arabs greeks serbs just christians muslims jews

pardon me your ignorance cramps my conversation although the administrative 
mechanism was a strictly centralized one the ottoman empire was a classical 
example of a pluralist social order the millet system was the mechanism 
which shaped the social order of the multinational ottoman empire and stood 
behind its continuity as a matter of fact because islamic principles 
were in force in the ottoman empire it was natural to use religious 
criteria to differentiate among the various communities which constituted 
the empire the millet system began to be based on ethnicity in the 
nineteenth century under the influence of nationalism sousa writes of the 
existence of thirteen communities in the ottoman empire in addition to 
the muslim millet in one thousand nine hundred and fourteen these were one greeks attached to the 
orthodox patriarchate in istanbul two catholics or latins who were 
remnants of genoese and venetian merchants three gregorian armenians 
attached to a patriarchate in istanbul four catholic armenians five syrian 
catholics attached to a patriarchate in mardin six chaldean catholics 
attached to a patriarchate in mosul seven syrian jacobites attached to a 
patriarchate in mardin eight protestants nine melchites attached to a 
patriarchate in damascus ten hebrews of two rites eleven bulgarian 
catholics attached to the bulgarian exarch twelve maronites and thirteen 
nestoriansone scholars who studied the pluralistic social structure 
outlined briefly above concluded that the social order of the ottoman 
empire fit the framework of the mosaics theorytwo 

one n sousa the capitulatory regime of turkey its history origin and
    nature baltimore one thousand nine hundred and thirtythree
two c s coon caravan the story of the middle east new york one thousand nine hundred and fiftyone
    p one hundred and sixtytwo and h a r gibbh bowen islamic society and the west a
    study of the impact of western civilization on moslem culture in the
    near east oxford one thousand nine hundred and fiftyone


serdar argic

                           we closed the roads and mountain passes that 
                            might serve as ways of escape for the turks 
                            and then proceeded in the work of extermination
                                                  ohanus appressian  one thousand nine hundred and nineteen
                           in soviet armenia today there no longer exists 
                            a single turkish soul sahak melkonian  one thousand nine hundred and twenty


",talk.politics.mideast
"from psracsubuffaloedu strider
subject wanted rollerblades
organization ub
lines fourteen
nntppostinghost autarchacsubuffaloedu

i am looking for a pair of inline skates aka roller blades new or used for
less than sixtyzero including shipping
size eleven

strider                      suny  buffalo  psracsubuffaloedu
lord mayor the hill people  seven hundred and sixteen six hundred and thirtysix four thousand eight hundred and sixtytwo  vone hundred and twentysevenmhskubvmsbitnet

son i am able she said though you scare me  watch said i beloved

 
strider                      suny  buffalo  psracsubuffaloedu
lord mayor the hill people  seven hundred and sixteen six hundred and thirtysix four thousand eight hundred and sixtytwo  vone hundred and twentysevenmhskubvmsbitnet

son i am able she said though you scare me  watch said i beloved
",misc.forsale
"from gtdfive hundred and ninetysevenaprismgatechedu hrivnak
subject re nhl letter quite long
organization georgia institute of technology
lines ten

obnoxious namecalling deleted

	ok who wants rm off of here i say we get his net privleges revoked
	any seconds

 
go skins    now for the next question does emotional music have quite
go braves      an effect on you  mike patton faith no more 
go hornets  
go capitals mike friedman hrivnak fan internet gtdfive hundred and ninetysevenaprismgatechedu
",rec.sport.hockey
"from musicerichtriumfca fred w bach
subject re dirty diesels
organization triumf triuniversity meson facility
lines fiftyseven
distribution na
nntppostinghost erichtriumfca
newssoftware vaxvms vnews onefortyone    

in article one thousand nine hundred and ninetythreeaprtwentytwoone hundred and seventythree thousand four hundred and twosix hundred and sixtyfivevirginiaedu ejvtwojvirginiaedu erik velapoldi writes
natarajartsgmotcom  writes
 i heard the diesels are considered cleanerburning than
 gas engines because the emit less of carbon monoxide
 hydrocarbons and oxides of nitrogen  co hc nox
 
 but they can put out a lot of particulate matter  i heard
 something about legislation being discussed to clean up
 diesel emissions  is there anything in the works to
 install scrubbers for diesels  how about the feasibility
 of installing them on trucks and cars  would it be any
 different than a catylitic converter  i would assume easier
 since we are removing particulate matter instead of converting
 gasses  let us hear peoples opinions
 
 
vw and mercedes have tinkered with particulate traps  also vw
uses a kind of turbocharger on their jetta ecodiesel that helps
reduce particulates as well although i do not know the
mechanics of it
 
many diesel carsbusses and trucks in europe are now being
equipped with catalysts and traps in an effort to clean up
diesel emissions already well below legal limits anyway
 
it is a shame gm had to soil the diesels reputation in
passenger cars and prevent further resource devotion to
research into making this outstandingly efficient engine even
further ahead of gas engines in emissions
 
erik

   i sure do not know what and how they measure in regards to diesel 
 motors in cars trucks and busses but i think they are probably
 measuring the wrong pollutants or at the wrong time or both

   i certainly find it offensive to drive behind a diesel bus or
 diesel truck and some diesel cars  they stink  and it is always
 rollupthewindows panic time when one comes by or ducks in front
 of me when i am driving with my family

   i do not think the combustion mixture is kept under very good
 control in diesel engines and that is why they stink  so the 
 invisible unsmellable pollutants are reduced in diesels  yeah
 well so what  someone forgot about the visible stinky kind and
 as far as i am concerned those kind are just as bad

    i am all for destinking the diesel vehicles  it will keep the
 traffic signs cleaner too

 fred w bach     operations group          internet musicerichtriumfca
 triumf triuniversity meson facility      voice  six hundred and fourtwo hundred and twentytwoone thousand and fortyseven loc three hundred and twentyseventwo hundred and seventyeight
 four thousand and four wesbrook mall ubc campus              fax    six hundred and fourtwo hundred and twentytwoone thousand and seventyfour
 university of british columbia vancouver bc canada   vsixt twoathree

 these are my opinions which should only make you read think and question
 they do not necessarily reflect the views of my employer or fellow workers
",rec.autos
"from thackerenhnistgov
subject comtrade
organization nist
lines eight

has anyone had experience buying computers from comtrade  when i asked about 
tc i got one reply describing problems returning a defective hard drive
should i expect any problems from comtrade

thanks

carlisle thacker
miami fl
",comp.sys.ibm.pc.hardware
"from stlomboeosacmrpiedu steve j lombardi
subject please help an amiga user find comfort in windows
organization the voice of fate
lines twentysix
nntppostinghost eosacmrpiedu

by night i am an amiga user by day i work with windows i would be much more 
comfortable in windows if i had two things

one a good personal information manager you know a calendar address book
reminder list etc rolled into one clean interface

two a good file manager microsofts is very poor by my standards how
about one that has a left and right window and allows file operations 
between them being able to launch programs from the same interface
would be nice as well as text reading and graphics viewing those
who are familiar with directory opus on the amiga know what i am
looking for

if anyone can steer me towards an ftp sight with these programs it would
make my transition to windows a lot easier please reply via email
as i rarely get to read this group thanks so much
                                       
                     why would he be such a jerk i know that he does not smoke 
steve lombardi       drugs and he does not do cocaine and he does not shoot 
stlomboacmrpiedu  smack and he does not even drink beer why would he be 
                     such a fuker to me ween
 
                                       
                     why would he be such a jerk i know that he does not smoke 
steve lombardi       drugs and he does not do cocaine and he does not shoot 
stlomboacmrpiedu  smack and he does not even drink beer why would he be 
",comp.os.ms-windows.misc
