text,label
tenchi muyo in love two is the third tenchi movie it seemed that its creators took elements from the first two to make this one at the risk of giving out spoilers tenchi is kidnapped and the team has to get him back nothing new there a past love of yoshos is the bad guy that was done in the second movie the battle between aeka and ryoko and is starting to get boring the movie has almost no action scenes in it and very little comedy i personally do not know what aic it is makers were thinking i gave this movie a vote of four,0
black dragons is a second feature wwii propaganda film popular at the time it is not as bad as some would have you believe a secret meeting hosted by the respected dr william saunders george pembrokeis interrupted by a mysterious stranger names monsieur colomb bela lugosi shortly thereafter the participants at the meeting begin to turn up murdered their bodies being placed on the steps of the japanese embassy in washington colomb is suspected federal agent dick martin clayton moore is assigned to the case and meets saunders niece alice saunders joan barclay who tries to assist him the reasons behind colombs actions are not explained until the final reel until all is explained at the end the story is hard to comprehend  lugosi who had by this time been reduced to appearing in a string of low budget quickies is actually quite good in this one he is not allowed to over act as much as he ususlly did and credit for this has to go to director william nigh lugosis character slinks through the shadows and is reminiscent of his dracula even to the point of the full close ups of his piercing eyes clayton moore a one dimensional actor at best would become tvs lone ranger in a few years joan barclay makes a good heroine although a little dated now black dragons is not a bad way to spend an hour,0
wagon master is a very unique film amongst john fords work mainly because it is the only one that is based on a story written by john ford himself the story that was elaborated by frank nugent and directors son  patrick ford and turned into a screenplay and because of directors personal opinion regarding it wagon master is the film john ford called the one which came closest to being what i had wanted to achieve to say so is not to say a little but as ford confessed once to lindsay anderson his favourite was nonetheless my darling clementine and not any other wagon master has all ingredients one might expect to find in a john fords film wonderful cast delivering his best thou not featuring any major stars except the most fordian of all actors  ben johnson very peculiar small characters who provide an obligatory comic relief and wagon master has quite a few of them such as horn blowing sister ledyard jane darwell in her shot but very inspired gigs and last but not least legendary monument valley with john fords fifth passage through it after stagecoach my darling clementine fort apache and she wore a yellow ribbon the film starts with two friends cowboys travis blue ben johnson and sandy owens harry carey jr being hired to be wagon masters or guides for a caravan of mormon settlers who are headed to silver valley a place that is for them like a promised land on their way they are joined by a very peculiar dr locksley hall alan mowbray with two beautiful women who are supposedly his wife and daughter and who call themselves actors they are headed in the same direction simply because they were recently driven out of the nearest town and have no other place to go nothing particularly unpleasant happens till they bump into cleggs a dangerous family gang consisting of father and his three sons who are on the run from the marshal of the town where they recently committed murder and bank robbery overall wagon master is no more nor less than one more precious pearl in a necklace of john fords wonderful westerns a must see nineten,1
in this film gary oldman plays a defense attorney who was formerly a prosecutor he is a bit tormented but is more or less playing a regular guy rather than some sort of figurative or literal monster funny thing is he does not quite pull it off i guess you cannot quite get to normal from there kevin bacon was sufficiently creepy the scene in the park was way too long with way too many false scares and the odd sex scene with oldman and karen young seemed to have come from a different movie although the rest of the time miss young did just fine this film suffers from oddness trying to cover up the predictability and failing do not bother,0
was this supposed to be funny this is one of those films that just does not work the first one bruce almighty with jim carey had some very funny moments this one had nonesteve carrell who was brilliant in bruce almighty fails to deliver here his performance is very ordinary and he cannot carry it off like carey didthe one good thing about this is i only paid oneninetyfive to rent it it is a movie for childrenvery young children who have only seen about four films or so in their short livesit is interesting to note that where jim carey stars in a film and they make a sequel without him that it is usually a huge turkey anyone remember son of mask imdb worst one hundred films of all time avoid this one movie lovers,0
it is a shame barry humphries infamous sir les patterson character had it is film debut in this under cooked spycomedythis film reminded me of the beattyhoffman stinker ishtar one thousand nine hundred and eightyseven humphries should have learned from the mistakes that film made  if your going to change gears on a concept do not use spies like ishtar the first twenty minutes or so offer a promise of something different it would have been great to see the anachronistic and boorish patterson sleazing around in the world of australian politics one of characters even point out that patterson is of date with the current times  you would think humphires could of had a field day making commentary on the hawke government i can just picture a scene with patterson and hawkie in a drinking contest but instead of a film that might of been clever and even a biting look into that world we get patterson running around the world as james bond trying to save the world from biochemical weapons that runs out of steam before the half way markdisappointing,0
i really hoped for the best with this one but it just did not happen financed at a very nondutch manner and still looking great with a style and pace that is very much like hollywood what i do not understand is howwith all these great benefits the directorwriterproducer still managed to make this film a completely horrible picture to watch filled with bad jokes cheap nudity and actors that just cannot really talk act in the english language kudos for pulling it off but what was this guy thinking,0
i would say to the foreign people who have seen this movie and who did not understand it that it is normal because it was based on massive plays on words a person not knowing about the french cultural funny references in this film could not follow all the subtleties the movie has been a huge success in france and all the actors are well renowned here,1
this movie was absolutely one of the worst movies i have ever seen the plot could have been made to work had the movie been written better the acting was some of the worst i have ever seen i was very slow and made me want to leaveturn off the movie several times i watched the entire movie in the hopes that the ending would make it worthwhile but it did not this movie i think should be rated in the negative numbers in my humble opinion,0
onest watched twoeighteentwo thousand and seven  four out of tendirleon leonard fair adventure movie based on a novel by the author of moby dick fame herman melville this movie is about the captain of a ship who had stolen the eyesthat were extremely rare black pearls from a native tribes god sculpture and hidden them somewhere that only he knew about before leaving the island of tivi he got very sick and was on a secret voyage to go back to the island to retrieve the pearls for himself while otherslike his daughter thought that he was going back to be treated by the local medicine man others did not know the reason for the voyage a stowaway actually knew the real reason for the trip  to return the eyes to their god the silly part is that the pearls were hidden very close to the statue and all this time the natives ran their tribe without their god having eyescausing them all kinds of problems along the way we are treatedfor some reason to a short underwater nature show with an electric eel fighting a local octopusi guess only herman melville knows what this was all about once they get to the island the captain dies but passes the whereabouts of the pearls to his daughter but she also gets the sickness curse as well one of the bad guys finds out where the god is housed and convinces the daughter to go there and steal back the pearls but at this point the good guys find out what is going on and a fight ensues i will not tell you the results of the fight or the ending i will leave that up to you to find out if you want as i said earlier the movie was ok but some very silly things that i have already mentioned lessened it is impact i wonder if that new pirates of the caribbean got some of it is plot from this one hmm black pearls a curse i wonder well it does not matter those elements did not make for a very good movie in this case or the other it seems they would learn they are lesson but with the money rolling in on that newer movie i am sure they will not oh well,0
this is a great horror movie great plot and a person with a fear of midgets will definately love the evil midget this is a must see for any horror fan finally a lower budget movie with decent effects and a great cast highly recommended,1
i happened to leave hbo on last night following six feet under what ran next has left me speechless what an incredible piece of work i do not just recommend this i mandate that you see this it is better than anything hollywood could ever ruin i just hope they never get their hands on it,1
having just borrowing the series one dvd collection from my somewhat obsessive brother i was expecting to get through the first couple of episodes and handing it back i have just found myself yelling at the screen for ending the first season on a cliffhanger  a mere week later and i have watched the entire season where i found the time for this i have no ideathis show is great it does not take itself too seriously it has likeable characters who are well acted and the special effects ignoring the odd tacky puppet here and there are special enough to give it that polished feel at first i did not realise it was filmed mostly here and it seemed odd to hear so many aussie accents on a scifi show  it was most amusing for the main character john to land back in sydney midway through the first seasoni believe this shows biggest strength is the vision that the creators of the show obviously had they have gradually introduced new aspects of the characters that have explain previous actions and the continue to smatter johns conversations with slang in an amusing and unforced way on top of that having watched the entire voyager and next gen series i see little plot ripoff  so it has managed to maintain a sense of originality throughout the entire first season i hope the rest of it is as goodfarscape is not like any other scifi that i have enjoyed in the past i heard that the fourth season was not as good as the first three and i am now quite annoyed that they cancelled it before the fiveth i hope that they revive this show  with the same actors in either a movie or another series it would be a shame to leave so many plot lines unfinished as i imagine that with a show that is had so much thought put into it to have it axed without adequate warning will leave me feeling robbedgot to go now heading back to my brothers place to snaffle the twond seasonv,1
steve martin looks like he is had a face lift something very strange about his face i usually like anything steve does but this movie comes off as trashy not funny did not think charlene encouraging him to be rough with his wife was a good message to be sending out to teens watching this film,0
i was not sure where this was headed until the ending when it turned out that this was all a liberal conspiracy to hand the world over to european wimps and the united nations what a load of rightwing crud incidentally the bit about canada joining the us did not really have much to do with the plot at all and the idea was never developed the only point of it seems to be that it made the main character eligible to run for presidentbut they could have just made him american and dispensed with that in any event this was a load of bull and not worth your time if you want to see this kind of thing done well check out the brilliant bbc political thriller state of play,0
i have noticed that people have asked if anyone has this show i have all twentysix episodes that aired in the yous and will be willing to share these with anyone interested all i require is that you supply the vhs tapes or blank dvds i have them on both formats and pay for shipping my email is creatorsixtysevenpipinternetnet just send me an email and your request and i will notify you and we can make the arrangements the quality is very good and they are very enjoyable to watch especially if you have not been able to see them since they aired in the sixtys it was one of my favorite shows as a child and hold a very special place in my heart because it brings back a lot of memories of my childhood as well as other shows like ultraman and astroboypeter,1
okay to be fair this movie did have an interesting concept given a few script rewrites some decent actors and a budget this might have been a fairly decent cult flick instead of the mstthreek fodder it turned out to bestill it was better than armageddon,0
this short was director del lords last and only shemp short the problem it was quite weak and the cafe scene was pretty much a carbon copy of a curly short busy buddies one thousand nine hundred and fortyfour the interrogation scene was pretty funny and the beginning part of the cafe part but there are a lot of plotholes in this short for example why are the stooges hiding in the garbage can when the police come in the remake of cash and hashone thousand nine hundred and fiftyfive director jules white fixes this and the reason for the stooges hiding in the garbage can is because there is a gunfight between the police and the armored car robbers the scene in which moe is having trouble with the oyster was done before with curly in dutiful but dumb one thousand nine hundred and fortyone the spooky house part was not all that great except for the hilarious scene on the outside of the spooky house to top it off the ending had no sting to it rating c,0
i have not laughed so much in a theater in years the only problem is that it was not the intent of the movie to make my throat raw from laughterthis movie is absolutely overflowing with bad cgi absolutely terrible duologue absolutely terrible acting and enough geek references to make the whole thing come off as nothing but complete cheeseas a gamer and a geektype girl myself i did recognize all of the obvious game references in this movie as well as the geek stuff that was just thrown into the background as eye candy the steamboy poster the tshirts from thinkgeekcom and jlistcom and that did not redeem the movie at allthe only thing that might have been good at all were the ghost children type characters that were purposefully badly done in cgi to make it look like they were from a game and who were obviously stolen from japanese horror moviesto be honest it was hilariously bad and something i would expect from a midnight showing of a madefortv b grade scifi channel movie do not expect more than that and you will have a great time just do not get a soda or you will spit it everywhere when you get great lines like why did you bring that game into our lives why,0
there is a serious scene in this movie a scene that let us you know that his film will not be pulling many cheap punches it takes place in a crowded train station and the protagonists are ambushed by assassins with automatic weapons they make a break for it and just manage to get out in a hail of gunfire the main hall of the train station is now filled with corpses of innocent people that were caught in the crossfire some would call that too sad andor grim to put into what is supposed to be an enjoyable action flick i call it honesty most action movies tend to lean toward the safe side of showing violence and plot elements this mostly means that in spite massive shootouts innocent people tend not to die or at least we do not see them die the violence is all purely the good guys versus the bad guys with mainly the bad guys dying a bit of common sense clearly shows this to be absurdrenny harlin showed a hint of this in his first and sadly only hit die hard two the villains intentionally crash a plane full of people to get their point across the scene was also filmed with a backup scene of a cargo plane with only a few people onboard going down but the grimmer and probably more realistic scenario ended up being used however to fit the spirit of the first film die hard two was mostly a fun action movie here that grimmer and more convincing edge is pervasive the violence is bloody the one liners are hilarious but with a certain style that more echoes natural human sarcasm than clichéd film wisecracks at key moments of action the plot is also packed with more malicious intent than most action films the villain is not just some rogue out for revenge or a mad grab at power it is less ridiculous but also more frightening than that from recent films the bourne trilogy almost gets there with its less cheesy than usual action film style but this film is from one thousand nine hundred and ninetysix and seven years before the bourne identity with matt damon made it to the big screenanother interesting aspect is that the main hero is actually a heroine and this is well before the movie version of tomb raider became a hit what is more is that this heroine genuinely looks like she could take down john mcclane and then take his still lit cigarette this movie marks geena daviss second actionheroine role and she still did not manage to score a hit while angelina jolie stars in tomb raider years later and scores a hit the reasons are beyond me completelylastly this movie is not all dark edged there are many outrageous and spectacular set pieces that one can only see in an action film the climatic explosion of a chemical bomb is an absolutely spectacular display of movie pyrotechnics with more than one law of physics taking a convenient break thus there is formula here but it is the antiformula for the everyday hollywood action movie formula  ninetenbscdb classification thirteen  violence profanity,1
everyone knows that lindburgh succeeded in the first transatlantic flight so how can there be any suspense or intrigue in this film well there is do not ask me how but there is partly due to the directors expert telling of the tale but mostly due to jimmy stewarts thoroughly engaging performance we are drawn into the story as if it were unfolding for the first time right before our eyes despite the fact that half the movie is filmed in a cramped cockpit it is as dynamic as any action flick out there so if you are apprehensive about seeing this movie because you think you know the story already give it a shot i think you will be impressed,1
the director seems like a good solid man his parents struggle with the same issues we all cope with they strayed from each other they loved each other they misunderstood each other and the poor audience has to sit through ninety minutes of what is possibly the trials and tribulations of one of the most boring families ever to come out of long islandthere are few interesting choices in this documentarythe music is banal the filming uninspired and the story is the same story that has played out on every birch street in every town in america i do not mean to sound too harshseldom has a sweeter more wellintentioned documentary been made the director is the kind of man with whom you would want to be friends you just wish he had struggled as much presenting the material as his parents did keeping their marriage alive,0
i waited a long time to finally see what i thought was going to be a fun caper flick and was shocked to discover shoddy direction awkward dialogue a lackluster pace unmotivated slapstick gags and an overall coarseness that permeated the film throughout just not funny the sets looked cheap the costumes by the usually excellent donfeld are garish and distracting even the title song is annoying the whole childrens book characters does not come close to representing the married couple whose life is turned upside down when he loses his job for a film that seems to aim a dart at the unfairness of welfare and unemployment systems the filmmakers have no problem in being unfair themselves allowing hispanic black and gay stereotypes played at such a cruel level the look of the film resembles any episode of love american style this is not a compliment tacky seventies fashions abound in this world of white collar theft that only lends an air of implausibility to every situation outside of a clever initial idea and two capable stars in jane fonda and george segal this dated exercise in social commentary comes off as forced and mean spirited to minorities especially to gay people if you want a better caper film you are better off with the hot rock with george segal and robert redford or what is up doc with ryan oneal and barbra streisand now that is funny,0
do not get me wrong i love the tv series of league of gentlemen it was funny twisted and completely inspired i was looking forward to the movie the premise was interesting and i looked forward to see what they had done with the characters and where the bizarre storyline would take themit was a total disappointment for starters the three weakest characters in the series were the leads and it only contained bit parts for the other characters why not pick mickey  pauline papa lazaro or tubs and edward for the main parts it was unfunny throughout half baked gags and poor slapstick humourthe real clincher was the plain ridiculous period drama  comedy and i will use the word comedy loosely it distracted from the main storyline and felt awkward not to mention painfully unfunny the direction of the movie is appalling and often feels that the lines were delivered by the characters within one take very rushedthen  the three headed plasticineesquire monster what the hell was all that about plain ridiculous it felt like the league of gentlemen tagged it on at the endall in all i found myself looking at my watch and sighing with disappointment throughout my experience of the film what was once an amazing television series has been tainted by a terribly unfunny film if i could give it zero out of ten i would do not waste your money seeing this,0
i saw this movie with my mother and i loved it it was such a sweet story not to mention funny because of the supporting cast they never make movies like thisever my favorite part is when graceminnie driver finds out about her boyfriends wifes death and that she has the deceased wifes heart and she screams what was god thinking i do believe everyoneno matter who you believe in has thoughts like that once in awhile but while it is very sappy it just might make you believe in true love and destiny for once and for allsighthe comedic timing between bonnie hunt and jim belushi will just make you crack upespecially in the aforementioned scene it is terrible and yet so funny they make a good pair and i hope to see them again in something soon tenten stars,1
chris smiths american movie is an insightful examination of the american dream the movie focuses around mark borchardt an independent film maker from wisconsin mark has dreamed of becoming a great writer and director since he was a teenager and had an out of focus hieight camera the movie follows mark through his attempt to make his dream feature film northwestern there are a number of hilarious scenes in the film as mark goes through preproduction of northwestern and later his short film coven pronounced coven the correct pronunciation mark says sounds too much like oven which he plans to use to raise money to complete northwestern this films insight and humor is on par with roger and me michael moores great film i first viewed it at a chaotic sundance film festival screening that brought out the spirit of the movie a giant air duct fell from the ceiling at the beginning of the movie hit seven people and caused a twentyfive minute delay half way through the film the sound started fluttering and the projector had to be stopped to fix it and in the last twenty minutes the projector stopped and the film burned up despite the delays the audience stayed through the movie and gave it a standing ovation american movie also won the grand jury prize for documentary at the end of the festival i highly recommend this fine film worth sitting through any hellish screening,1
ok i watched this movie someone needs to kick me why must the olsen twins insist on subjecting the world to this putrid torture this was another movie of watching the olsen twins travel to an exotic location meet some cute guyslook pretty and have everyone drooling over themthe directionthe plot developmentugh the acting i do not know about the yous but in my country it is considered extremely stupid to hop onto the bike of a guy you met liketen minutes back though i am now convinced that these girls will never learn to act i really hope that one day we will get to watch a movie with an originaleven slightly plausible plot,0
gordon scott made some good tarzan movies but this is not one of themas i watched it wincing at the bad obviously interior sets and the hollow wooden clonking sounds as they walked across supposedly dirt trails and cringing at the bad dialog and worse acting among the supporting cast i kept thinking sheesh this is tv show level then i find out it was indeed three tv show pilot episodes woven seamfully into oneit is nice to see scott get outside alone away from the lame sets in a few of the scenes and the fights do have some pretty nice moves but oh ow and ouch as to the dialog and did i mention the acting heck cheetah or cheta in this version was a better actor than most of the humansand that is not saying muchit is kind of a stitch to see a younger sherman ie scatman carothers acting as a native but probably not worth the overall timeinvestment,0
this movie was playing on lifetime movie network last month and i decided to check it out i watched for the first twenty minutes and then shut it off bc i am sorry but plot holes that are integral to a movies plot make the movie nothing but garbagethe movie is about a woman who accidentally runs a child on a bicycle off the road leaves to get help returns only to find out that it is being called a hit and run and there is a hunt for the monster that hurt in the end killed herthis is a movie about a female in an affluent neighborhood who has two small grade school children and who is an active sociable woman and yet in order for this movie to work it needs to be believable that she does not own a cell phone sorry but that is complete bs especially when everyone else seems to have one  they used theirs to call nine hundred and eleven when they found the girl lying on the side of the road  when our lead female left the scene of the crime to go phone nine hundred and eleven at some payphone when the lead female comes back the ambulance is already at the girls side and there is chatter about how horrible the person is who hit and left herjust dumb sorry but i am not willing buy that this woman does not own a cell phone which is needed for the movie to work please do not insult my intelligence movie thanks maybe if this took place in one thousand nine hundred and seventy or one thousand nine hundred and sixty i would buy it but it is clearly a present day one thousand nine hundred and ninetynine at the time movie but wait if she had a cell phone there would be no movie pfftthe woman clearly knows about technology since she had computers in her house ones the kids played games on so all the movie had to do was make her cell phone dead in the car making her resort to another way to call the cops leaving out a cell phone altogether just created a ridiculous plot,0
if you have ever wanted to know more about cab drivers then this is an excellent movie to watch for informational purposes only i can just hear it now wait just wait a second why do not we follow a cab driver through his entire day cabbies are funny and so are the people they meet and they only talk to each other for just a couple of minutes so the other actors should be cheap harry you take care of production joan you have got materials brian you go round up some actors and we will all meet back here tomorrow to start filmingthe first ninety of the movie could not have been any worse had that very thing happened at least with no planning whatsoever there is always the element of surprise to be found some of jim carreys movies have stuff added as they go along and they always do well at the box offices the problem here is that the first ninety is pretty well scripted out and it pretty much sucks paul dillon plays the cab driver in chicago who is working all day we pretty much see what he sees people get in and out of his car and he drives all around town he talks to those people for a few seconds and then we get some more people i will admit there were a couple of funny bits here and there a religious family tries to talk the cab driver into going to church with them he takes a pregnant lady and her husband to the hospital breaks up a rich businessman from his girlfriend a poor girlfriend from her boyfriend and takes a rape victim home i guess the moral of the movie is that a cab driver is more than a cab driver and has a larger sphere of influence over the lives of his passengers than you might originally think for some people he is just a means of getting from here to there but for others his very ordinary words help change the direction of their livesthe last passenger of the day is used to try make sense of the rest of the movie and to a small extent it succeeds it had a bit of that deathbed repentance feel to it where the good majority of the movie sucks and then at the very end it tries to make it all better in just one or two changes i was not too impressed with the movie as a whole but there were a few bits and pieces worth watching again as far as the actors go paul dillon is it john cusack gillian anderson and julianne moore are all in this for about thirty seconds each but do not watch this for any of them or you will most certainly be disappointed i will give the other people invovled some credit that it is not your ordinary movie they have produced here but it was not a very good one either there just was not enough material to keep you going for an hour and a half it was a decent effort but it failed none the same,0
the episode begins with scenes of a dead woman bather washed up on the shore a forlorn jim strolling along the beach lost in reverie and a night ride home that ends in murder and mystery yepthis is an atmospheric little number with a super twist at the end jim does well to unravel what is a priori an inexplicable case of a woman going missing twenty seconds after she enters her home to be sure the eventual explanation is a little farfetched why for example go to the lengths of substituting a woman midway thru a car journey when simply rubbing her and her companions out would have been as easy and left less of a trail however these niggles aside it is a memorable trf episode full of invention even if yet again jim gets put in the frame by an ever suspicious police dept i mean to say have the ungrateful soandso is ever sat down and counted just how many of their files have been solved by dear old jimbo,1
for all of us american deneuve fans this little gem is a little tough to get ahold of fortunately i found myself so wrapped up in the short bits that i saw previewed on youtubecom that i was willing to go to any lengths i found it on ebaycom ordered it directly from france and changed my laptop so it would play region two dvds let me tell you that it was well worth it be warned  there are no subtitles unforunately pathe should not have released this on dvd koch lorber should have  they are good about the subtitles i do not speak a word of french i can utter a syllable here and there order a drink and whatnot that having been said this film was a treat anyway i could not fully appreciate the supposed bawdy humor or the witty dialogue watching deneuve and her cohorts was enough for me i understood what was going on without need of the dialogue it really says something about a film when those who cannot speak the language enjoy it the cinematography is wonderful london is adorable as the smitten sononlaw loved the lesbian mom and of course what can i possibly say about our dear mademoiselle deneuve she is one of a kind those eyes that smile i could watch her films all day she really goes beyond beauty people always say she is gorgeous well yes she is but she is also very talented i believed her every second of the way her conversation about chocolate and vanilla with london is too sweet her character even gets arrested for smoking dope with some fifteen year old in the street not to be missed fly to france and buy this if you have to great ten,1
i have seen many many movies and this just totally blew my mind the trauma the suspense is just amazing i ended so wound up in the psychological fear and philosophy of it and relating it to reality movies that play and challenge your mind are movies you do not forget those that make you doubt your reality a problem could be the quality but that does not bring down the essence of the moviethe idea it self is brilliant and the ending leaves you just completely shocked and with the question for you to seek the answer i just totally loved it so many clues and twitches and puzzles one of the best movies ever hands down,1
how is bear´s paw elephant´s trunk or monkey´s brain for dinner let tsui hark tell you in this wonderful and lighthearted comedy about the art of cooking the traditional chinese waythis movie shares the common structure of an american sports movie but instead of focusing on baseball it centers around cooking which makes it all the more interesting i even think leslie cheung´s character look a lot like charlie sheen in major leaguethis movie also contains a bit of zhao wen zhao vs xiong xin xin fighting love seeing more of that after the blade and a quite funny injoke concerning a leon lai pop songperhaps not the ideal movie for the strict vegetarian though,1
not really sure what to make of this movie very weird very artsy not the kind of movie you watch because it has a compelling plot or characters more like the kind of movie that you cannot stop watching because of the horrifically fascinating things happening on screen although the first time my wife watched this she could not make it all the way through too disturbing for her runs a bit long but nonetheless a worthwhile viewing for those interested in very dark movies,1
i absolutely loved this movie it is my number one favorite although there were a few flaws what movie does not have flaws this movie was very well written directed and produced the characters in this movie are very real and believable they made all of the characters fit into a specific role i think that the most apparent thing about here on earth was the love triangle as well as the other emotional situations brought into the movie it is not one of those movies where you just cannot seem to relate to anything because in it are situations that everyone is or has been in there are so many different things going on in this movie that it is hard not to relate to it i am just eighteen years old and i can even relate to it it was heart warming and wrenching at the same time here on earth will make you laugh cry and sometimes angry i give this movie an excellent review and recommend it to anyone who loves romance and passion,1
it starts a little slow but give it a chance in the spirit of the wackiest ship in the arm and the pink sub this movie is about a not so orthodox group engaged in not so orthodox methods to outwit everyone rob schneider is priceless as a lt that takes himself way too seriously which results in a failed mutiny attempt and pirate crew makes him walk the plank in contrast kelsey grammarsimilar to cary grantdoes not take anything to serious except the job this movie is more about lines than plot from the beered up fisherman in charleston harbor to the whale decoy their antics took me by surprise and i laughed out loud,1
the only reason i rented the movie was to see jeri ryan in it omg that was the most boring pointless movie i have ever seen how lame i mean really give me a break after voyager i would hope she would be offered better rolesif i were one of the last people on earth i would not still be living in a travel trailer in the dessert this is just such a bad movie the thing about the indian tribe and how he compared it every ten seconds really really got old poor jeri better luck next time,0
koyaanisqatsi and powaqqatsi are both beautiful films but this final installment of the trilogy is a major let down they got too carried away with stock footage and photography so little content the executive producer puts his own image in the film its just pretentious maybe if they had more than three million to spend maybe it would have been something i actually thought steven soderbergh directed it because it was so bad but godfrey reggio the director of koyaanisqatsi and powaqqatsi directed this i will have to assume that they just did not have the budget to make a decent film you would think that francis ford coppola would have wanted to be a part of this film and help get more money together,0
this was one of the few shows that my wife and i agreed on watching i was upset to hear that it was canceled especially because i did not realize the ratings were so poor as far as i knew it was doing very well with a lot of viewers almost all my friends and most of the people i spoke to watched the show now we are stuck watching either crappy shows or dvds how bad was the show doing does anyone know the real results of the shows viewings i know that when it went to thursdays it was more difficult for me to catch thank gd for dvrs anyways this was a real surprise to know that there will be no more the war at home if any other networks see this please pick up the show please,1
i keep waiting for peter fonda to start acting for someone who comes from such a talented family it is a mystery to me why peter fonda can only play peter fonda trying to play someone else and that is the good news in this disappointing dog of an adaptation of the tempest a string of loosely connected ideas that only suggest a relationship with the bards great play is what we are served the setting is the civil war and prosperos here guideons evil brother looks like an one thousand eight hundred and ninetys melodrama villain complete with snidely whiplash moustache i kept waiting for him to go uh ha hah which would have been a high point in this dreary presentation none of the supporting cast was memoriable and peter fondas lack of expression and wooden body movements made the lackadaisical story drag on and on the tempest is the bards statement about the rage of mans unjust treatment of man the only believable character was the gator man the caliban counterpart the transferrence to the swamp had possibilities but the civil war setting just did not make it all in all a very disappointing production i saw it on video and would advise if you want a willy shakespeare fix save your money on this one rent something else like branaghs much ado about nothing or kevin kline in midsummers night dream,0
purchased this film for one dollar and figured i could never go wrong my big mistake was watching it enjoyed the acting of icet and the rapping which gave lots of class to this film about los angeles and the world of pimps there is a boxer who kills one of his opponents in a practice ring and who has a career but because of mental problems from childhood and the killing of this other boxer he retires he gets hired by a pimp who is looking for a bodyguard to protect the girls that work for him at their trade and make sure they are not beaten up this boxer falls in love with the bosss girlfriend and all kinds of trouble starts this is entertaining and it then becomes a big laughing comedy,0
when i first saw this film around six months ago i considered it interesting but little more but it stuck with me that interest grew and grew and i wondered whether my initial boredom and response had more to do with the actual vhs quality rather than the film itself i purchased the criterion dvd box set and it turns out that i was right the second time alexander nevsky is a great film it is rousing and i am sure it succeeded in its main aim propaganda against the germansthat is the most common criticism against this film and against eisenstein that it is merely propagandist and nothing else it is untrue he is an amazing film artist one of the most important whoever lived by now the world is far enough beyond joseph stalin to be able to watch eisensteins films as art,1
i saw this movie unfortunately because it was the only option at that time and because david zucker was the director i saw his previous naked gun both parts airplane and top secret and i liked at least i had a good time and laughed i am not saying that the movies i mentioned were master pieces but were ok i do not recall any other more stupid movie than this it is incredible how hollywood industry is in total decadence if some studio spends any money to produce this awful picture then is not a surprise that this kind of histories are more common on these days this is a clear reflect of a decadent civilization where sex symbols and stupid plots are produced to entertain the common people i do not have any good to say about this film if you are planning to rent it or buy it please do not waste your money or your time avoid it no matter what even if you are fan of one of the actors does not worth it in fact this could be a very good example of what a director should avoid i will not see a zucker movie again he is planning to direct the fourth sequel of scary movie imagine that pathetic awful,0
joline heather graham married carl luke wilson and about five hundred and some days later carl is very depressed and leaves her expecting to clean the fog in their lives joline faces her marriage as an important commitment to the end of her life and decides to look for carl in texas she is very supported by her brother jay casey affleck who meets her in the border of mexico there joline meets the confused carl and realizes that she can not change his decision while jay knows carmen patricia velasquez and starts dating her and in the end life goes on this movie is very unpredictable having a very different story i believe it is an independent production in some parts it is a little slow and boring but there are certain dialogs that makes this movie worthwhile i liked it and my vote is seventitle brazil rebeldes até o fim rebels until the end,1
i was told about this film from a friend who saw it late night during the week he told me it was so bad that i had to see it so i went on an auction site and bought the film this is probably the worst film i have ever seen it makes you laugh when it really should not terrible acting and terrible storyline plus he looks nothing like michael jacksoni still recommend buying this film as its one of the funniest things you will ever see van peebles is a joke in this filmrobots cannot bluff psychei have to say though the special effects are actually amazing psyche dvds were probably even out when this film came out but if i had my way it would be a straight to vhs release yes people it is that bad,0
like the blair witch project before it hatchet has garnered its own fair share of publicity from the bottomonup as an avid reader of fangoria magazine the fullpage ads are hard to miss even after its middling theatrical run the film is bound to subsist solely on the hype surrounding it and will probably turn into a cult item at some point with a myspace url and a mighty if puzzlingly subjective promise of preserving socalled old school american horror hatchet will draw a lot of curiosity seekers with its dvd release where that claim is emblazoned on the disc itself perhaps it was the largeprint blurb from are not it cool news on the ads that caused me to approach the film with some trepidation it seems that harry knowles and his minions will approve of any film for vip passes and free food but hatchet makes me question what writerdirector adam greens idea of old school american horror really is based on the evidence here it means the insipid lateeightys ripoffs of friday the thirteenth and deliverance the characters are obnoxious stereotypes black chris tucker type survivalist chick topless bimbos requisite old couple asian tour guide whose interactions are marred by painful tryingtobehip dialogues and mostly obvious stabs at humor not quite as bad as cabin fever but still the script has too much padding the rustling bush scene for example and hatchet winds up as typical as any postmodern slasher of the last decade with its only distinguishing trait an expertlycalculated hype machine i will give it some faint praise for the goreif you can wade through the padding in between kills the red vino is definitely a thing of wonder and the only real reason to watch this,0
